IDU,row_spacing,plant_spacing,rmse,points_expected,points_found,area_missing_pct
84053000ZD0102,2.5,1.0,1.001,3650,3047,16.52
84053000ZE0098,2.4,0.8,0.779,3822,3538,7.43
84053000ZE0099,2.3,0.8,1.191,51826,32264,37.75
84053000ZI0039,2.3,1.0,1.045,3509,2775,20.92
84053000ZI0064,2.5,0.8,0.98,4051,3162,21.95
84053000ZI0080,2.5,0.9,1.321,2972,1123,62.21
84055000AB0195,1.6,0.8,1.185,519,319,38.54
84055000AC0060,2.3,0.8,1.225,1811,898,50.41
84055000AL0026,1.4,0.8,1.096,4123,3069,25.56
84055000AN0016,2.4,0.8,1.22,4447,2511,43.53
84055000AN0036,2.2,0.9,1.259,61,30,50.82
840560000A0003,2.2,0.8,0.805,1000,909,9.1
840560000A0058,2.0,1.1,1.049,3659,2557,30.12
840560000A0063,2.1,0.9,0.917,2053,1661,19.09
840560000A0125,2.2,0.8,0.85,2993,2753,8.02
840560000A0186,2.4,0.9,0.859,68,64,5.88
840560000A0254,2.2,1.2,1.12,18,10,44.44
840560000A0266,2.4,0.9,1.141,35,21,40.0
840560000A0312,2.1,0.8,0.76,5460,4995,8.52
840560000A0328,2.4,0.8,1.207,22151,13296,39.98
840560000A0332,2.3,0.8,0.997,9926,8528,14.08
840560000A0423,2.2,1.0,1.119,5624,4143,26.33
840560000A0457,1.9,1.2,1.201,1265,671,46.96
840560000A0483,2.4,1.1,1.463,666,58,91.29
840560000A0645,2.5,1.2,1.283,1531,724,52.71
840560000A0659,2.1,0.8,0.907,3280,2721,17.04
840560000A0693,2.5,0.8,1.164,5088,3116,38.76
840560000A0718,2.1,1.2,1.381,1964,555,71.74
840560000A0765,2.4,1.2,1.433,3370,524,84.45
840560000B0018,2.5,0.9,0.983,3282,2500,23.83
840560000B0028,2.0,0.9,0.846,2319,2016,13.07
840560000B0111,2.0,0.8,1.087,131935,98689,25.2
840560000B0214,1.6,0.8,1.118,7890,5701,27.74
840560000B0305,2.4,1.2,1.214,159,74,53.46
840560000B0306,2.4,0.8,0.998,267,192,28.09
840560000B0449,2.0,1.1,1.043,2308,1635,29.16
840560000B0451,2.5,0.8,0.925,2174,1929,11.27
840560000B0499,2.2,0.8,1.063,1293,931,28.0
840560000B0671,2.3,0.8,1.102,1153,841,27.06
840560000F0006,2.3,0.8,1.11,2507,1717,31.51
840560000F0067,2.3,0.8,1.047,2485,1850,25.55
840560000F0115,2.3,0.8,1.203,3821,2115,44.65
840560000F0169,2.1,0.8,1.034,1066,851,20.17
840560000F0171,2.1,0.8,0.953,2657,2125,20.02
840560000F0190,1.6,1.1,1.218,1430,832,41.82
840560000F0206,2.3,0.9,1.134,453,257,43.27
840560000F0209,2.2,0.8,0.929,2250,1862,17.24
840560000F0266,2.5,0.8,1.187,1137,709,37.64
840560000F0269,2.3,0.9,1.17,491,284,42.16
840560000F0297,2.5,0.8,1.184,3094,1763,43.02
840560000F0416,2.4,0.8,1.077,3105,2252,27.47
840560000F0563,2.1,0.8,0.94,1452,1147,21.01
840560000F0725,2.4,0.8,1.138,984,626,36.38
840560000F0759,2.2,1.0,0.951,7272,5661,22.15
840560000F0876,2.2,1.0,0.901,1713,1443,15.76
840560000G0011,2.4,0.8,1.17,1234,796,35.49
840560000G0033,1.9,1.2,1.172,877,539,38.54
840560000G0228,2.2,0.9,0.928,2867,2307,19.53
840560000G0439,2.2,0.8,1.106,1915,1372,28.36
840560000G0815,1.7,1.1,1.116,5979,4435,25.82
84056000AO0073,2.5,1.0,1.034,2135,1764,17.38
84056000BA0096,2.2,1.0,1.149,1248,810,35.1
840570000C0227,2.2,1.5,1.482,748,31,95.86
840570000C0239,2.0,0.8,1.403,1482,278,81.24
840570000C0300,2.4,1.5,1.494,799,12,98.5
840570000D0030,1.7,1.2,1.412,1724,364,78.89
840570000D0289,2.5,1.0,1.498,2103,9,99.57
84058000AC0047,2.3,0.8,1.208,926,536,42.12
84058000AC0066,2.2,1.2,1.417,1960,395,79.85
84058000AC0116,1.8,0.8,1.25,9502,5109,46.23
84058000AC0143,2.5,1.2,1.208,841,412,51.01
84058000AL0167,2.2,1.0,1.349,2108,682,67.65
840590000A0022,2.4,0.9,1.2,2636,1573,40.33
840590000A0197,2.1,1.1,1.073,1184,917,22.55
840590000A0210,2.1,0.9,1.095,786,542,31.04
840590000A0219,2.5,1.0,1.036,110,90,18.18
840590000A0305,2.5,0.9,1.117,1201,776,35.39
840590000A0321,2.1,1.1,1.185,1286,758,41.06
840590000A0326,2.4,0.9,1.04,599,502,16.19
840590000A0442,2.3,0.9,1.195,3018,1811,39.99
840590000A0491,2.2,0.9,1.155,1096,651,40.6
840590000A0629,1.1,0.9,1.281,3434,1435,58.21
840590000B0014,1.5,0.9,1.252,1857,959,48.36
840590000B0178,2.2,0.9,0.957,289,235,18.69
840590000B0187,2.2,0.9,1.135,1811,1271,29.82
840590000B0208,2.4,0.9,1.136,790,541,31.52
840590000B0279,2.2,0.9,1.181,657,419,36.23
840590000B0288,1.8,0.9,1.089,1638,1230,24.91
840590000B0359,2.3,1.1,1.135,698,418,40.11
840610000A0051,2.3,1.1,0.972,1759,1420,19.27
840610000A0170,2.4,0.8,0.984,2438,1986,18.54
840610000B0075,2.3,0.8,1.042,2152,1617,24.86
840610000B0106,2.3,1.2,1.245,255,121,52.55
840610000B0109,2.3,1.2,1.093,1710,1154,32.51
840610000B0136,2.0,0.8,1.014,878,703,19.93
840610000B0172,2.0,0.8,1.388,1247,331,73.46
840610000B0245,2.3,0.8,1.01,5079,4271,15.91
840610000B0255,1.1,0.8,1.126,3093,2170,29.84
840610000B0275,2.4,0.8,1.076,5683,4276,24.76
840610000B0394,2.0,1.0,1.336,337,125,62.91
840610000B0432,2.0,1.2,1.217,357,163,54.34
840610000B0504,2.4,1.0,1.348,58,17,70.69
840610000B0510,2.1,0.8,0.917,8987,8148,9.34
840610000C0034,2.0,0.8,1.092,1101,775,29.61
840610000C0371,1.0,0.8,0.948,3398,2987,12.1
840610000D0375,2.4,0.8,1.035,25517,20783,18.55
840620000D0224,2.3,0.8,1.036,2628,2042,22.3
840620000D0230,2.3,0.8,1.053,2523,1785,29.25
840650000A1206,2.0,1.1,1.346,2489,919,63.08
840650000A1228,2.0,0.8,1.333,33458,12341,63.11
840650000B0008,2.3,0.8,1.174,12102,7728,36.14
840650000B0278,2.5,0.8,1.02,1955,1489,23.84
840650000B0593,2.5,0.8,1.094,875,627,28.34
840650000B0925,2.5,0.8,1.192,3778,2082,44.89
840650000D0555,2.0,1.2,1.179,312,205,34.29
840660000A0114,2.3,0.8,1.205,8623,4884,43.36
840670000B0111,2.2,0.8,1.05,1950,1544,20.82
840670000B0556,2.2,0.9,1.297,6909,3067,55.61
840670000C1310,2.5,0.8,1.213,6264,2970,52.59
840670000E0025,2.4,0.9,1.325,3105,1138,63.35
840680000A0160,1.5,0.8,1.336,3322,1168,64.84
840680000B0366,2.5,0.9,1.484,8222,289,96.49
840680000B0458,2.5,0.8,1.275,4971,2438,50.96
840680000B0600,2.4,0.9,1.357,1233,422,65.77
840680000B1077,1.5,0.8,1.201,1159,703,39.34
840680000C0241,2.4,0.8,1.168,1940,1262,34.95
840680000C0323,2.5,0.8,1.098,2437,1738,28.68
840680000D0888,2.4,0.8,1.306,15448,6293,59.26
840680000E0494,2.0,0.8,1.18,990,619,37.47
840690000A0134,2.4,1.1,1.265,6885,3503,49.12
840690000A0179,2.3,0.8,1.257,1199,583,51.38
840690000C0146,1.4,0.9,1.113,2458,1832,25.47
840690000C0149,1.5,0.8,1.062,5824,4439,23.78
840690000F0252,2.5,1.1,1.225,325,187,42.46
84069000AC0151,2.3,1.0,1.199,1466,756,48.43
84069000AD0377,2.5,1.5,1.322,4011,1625,59.49
84069000AE0167,2.3,1.0,1.212,6528,3893,40.36
84069000AH0023,2.4,1.1,1.166,1633,942,42.31
84069000AI0133,1.2,0.8,1.246,7278,3898,46.44
84069000AI0345,1.5,1.2,1.225,1084,639,41.05
84069000AK0014,2.5,0.8,1.273,253,102,59.68
84069000AK0017,2.4,1.5,1.303,1307,474,63.73
84069000AK0021,2.4,1.5,1.427,1227,199,83.78
84069000AL0215,1.5,1.2,1.18,890,578,35.06
84069000AL0222,1.9,0.8,1.121,3195,2256,29.39
84069000AR0076,2.5,0.8,1.132,1503,1054,29.87
84069000AR0483,2.4,0.8,1.295,571,234,59.02
84069000AZ0037,2.0,0.8,1.216,2149,1152,46.39
84069000AZ0080,2.1,1.4,1.242,1944,1054,45.78
84069000AZ0131,1.8,1.5,1.466,1227,98,92.01
84069000BC0076,2.3,1.5,1.28,2945,1284,56.4
84069000BC0146,2.2,0.8,1.169,1691,1105,34.65
840700000A0007,1.6,0.8,1.16,3155,2073,34.29
840700000A0118,2.4,0.8,1.015,1021,783,23.31
840700000A0125,,,,,,
840700000A0186,2.1,0.8,1.331,2817,1065,62.19
840700000A0640,2.5,0.8,1.282,5686,2692,52.66
840700000A0676,2.3,0.8,1.232,1887,997,47.16
840700000B0011,2.3,1.2,1.313,2306,814,64.7
840700000B1038,2.4,0.8,1.289,7426,3208,56.8
840700000B1484,2.5,0.8,1.245,23212,11748,49.39
840700000C0712,2.5,1.2,1.485,987,31,96.86
840700000D0855,1.9,0.8,1.166,1924,1295,32.69
840700000D1268,2.5,0.8,1.197,2797,1769,36.75
840700000D1659,1.7,0.8,0.971,21,18,14.29
840710000A0251,2.3,1.0,1.269,3127,1443,53.85
840710000A0533,1.3,0.8,1.231,1816,1006,44.6
840710000A0535,2.5,0.9,1.228,1313,728,44.55
840710000A0556,2.3,0.8,1.142,1344,855,36.38
840710000A1781,2.1,0.8,1.241,9625,4913,48.96
840710000B0022,2.4,0.8,1.081,638,489,23.35
840710000B0025,2.5,0.8,1.123,13985,10184,27.18
840710000B0390,2.5,0.8,1.247,5186,2767,46.64
840710000B0463,2.3,1.2,1.354,58,18,68.97
840720000A0157,2.4,0.8,1.154,7099,4816,32.16
840720000A0213,2.3,0.8,1.082,4627,3462,25.18
840720000A0221,2.3,0.8,1.145,1646,947,42.47
840720000A0414,2.3,0.8,1.237,1053,485,53.94
840720000A0454,2.4,0.8,1.1,835,582,30.3
840720000A0458,2.0,0.8,1.227,1997,1113,44.27
840720000A0478,2.1,0.8,0.985,3405,2867,15.8
840720000A0731,2.5,0.8,1.181,4110,2292,44.23
840720000A1060,2.3,0.8,1.26,17795,9287,47.81
840720000B0030,2.5,0.8,1.178,4526,2886,36.24
840720000B0079,2.4,1.0,1.197,514,269,47.67
840720000B0191,2.3,0.8,0.963,1139,900,20.98
840720000B0402,2.3,0.8,1.153,1244,743,40.27
840720000B0548,2.2,0.8,1.237,6579,2829,57.0
840720000B0552,2.1,0.8,0.931,382,317,17.02
840720000B0558,2.3,0.8,0.867,974,834,14.37
840720000B0568,,,,,,
840720000B0594,2.2,0.8,1.151,857,507,40.84
840720000C0020,2.4,0.8,1.156,4805,2886,39.94
840720000C0080,2.0,1.0,1.071,910,683,24.95
840720000C0089,2.4,0.8,0.986,326,256,21.47
840720000C0195,2.4,0.8,1.17,6777,4422,34.75
840720000C0255,2.3,0.9,1.186,2816,1650,41.41
840720000C0343,2.1,0.8,1.248,2653,1186,55.3
840720000C0406,2.5,1.0,1.323,2231,909,59.26
840720000C0407,2.4,0.9,1.281,1179,544,53.86
840720000C0428,2.1,1.5,1.489,766,16,97.91
840720000C0444,2.5,0.9,1.47,1824,124,93.2
840720000C0448,2.4,1.3,1.184,237,155,34.6
840720000C0457,1.9,0.8,1.09,11637,8573,26.33
840720000C0504,2.2,1.3,1.242,283,154,45.58
840720000C0622,2.3,0.9,1.267,934,384,58.89
840720000C0766,2.3,0.8,1.12,1111,735,33.84
840720000C0778,2.4,0.8,0.976,856,677,20.91
840720000C0802,1.9,0.8,1.469,7777,573,92.63
840720000C0826,2.5,0.8,1.258,4946,2589,47.65
840720000D0038,2.3,0.8,1.163,3814,2554,33.04
840720000D0205,2.4,0.8,1.149,1654,1094,33.86
840720000D0227,2.2,0.8,1.099,2513,1780,29.17
840720000D0231,2.2,0.8,1.224,7788,4304,44.74
840720000D0362,2.3,0.8,1.12,1950,1299,33.38
840720000D0366,2.4,0.8,1.185,1327,747,43.71
840720000D0455,2.4,0.8,1.123,1793,1229,31.46
840720000D0485,2.3,0.8,0.951,548,425,22.45
840720000D0504,2.2,0.8,1.285,5847,2700,53.82
840720000D0514,2.4,0.8,0.968,1640,1322,19.39
840720000D0687,2.4,0.8,1.16,1279,815,36.28
840720000D0724,2.2,0.8,1.191,1663,1022,38.54
840720000D0873,1.5,0.8,1.151,3828,2623,31.48
840720000D0877,2.1,0.8,1.209,1350,758,43.85
840720000D0896,2.5,0.8,1.425,2661,432,83.77
840720000D0901,2.1,0.8,1.16,3250,2115,34.92
840720000D1151,2.3,0.8,1.203,6172,3251,47.33
840720000E0014,2.0,0.8,1.361,5267,1702,67.69
840720000E0100,2.2,0.8,1.1,1748,1190,31.92
840720000E0125,2.4,0.8,0.917,3441,2939,14.59
840720000E0158,2.2,0.8,1.145,361,222,38.5
840720000E0231,2.3,0.8,1.117,5336,3369,36.86
840720000E0262,2.1,0.8,1.093,1807,1290,28.61
840720000E0341,2.3,0.8,1.098,1317,977,25.82
840720000E0398,2.4,0.8,0.945,1078,863,19.94
840720000E0498,2.4,0.8,1.157,1938,1335,31.11
840720000E0577,2.4,0.8,1.201,1684,887,47.33
840720000E0632,2.3,0.8,1.123,5431,3376,37.84
840720000E0768,1.9,0.9,1.006,80,58,27.5
840720000F0052,2.1,0.8,1.411,1127,198,82.43
840720000F0354,1.8,0.8,1.449,1918,194,89.89
840720000F0369,2.4,0.8,0.986,318,247,22.33
840720000F0524,2.4,0.8,1.225,624,357,42.79
840720000F0536,2.4,0.8,1.097,756,541,28.44
840720000F0863,2.5,0.8,1.014,868,665,23.39
840720000F1162,2.4,0.8,1.23,668,377,43.56
840720000F1244,2.3,0.8,1.012,5407,3975,26.48
840720000F1328,2.1,0.8,1.232,1171,581,50.38
840720000G0043,2.3,0.8,1.409,139,25,82.01
840720000G0124,2.4,0.8,1.084,4634,3310,28.57
840720000G0218,2.4,0.8,1.327,3326,1220,63.32
840720000H0018,2.2,1.2,1.263,1964,1007,48.73
840720000H0034,2.5,0.8,1.203,1295,796,38.53
840720000H0591,2.3,0.8,1.339,760,274,63.95
840720000I0001,1.9,0.8,1.26,4333,2302,46.87
840720000I0066,2.2,0.8,1.06,1852,1446,21.92
840720000I0081,2.4,0.8,1.32,5901,2460,58.31
840720000I0134,2.2,1.2,1.499,1096,3,99.73
840720000I0244,2.3,0.8,1.27,1375,712,48.22
840720000I0255,2.3,0.8,1.378,11262,2889,74.35
840720000I0403,2.2,0.8,1.077,269,171,36.43
840720000I0415,1.9,0.8,1.228,1798,1021,43.21
840720000I0478,2.2,0.9,1.192,137,83,39.42
840720000I0578,2.4,0.8,1.173,1634,986,39.66
840720000I0779,2.5,0.9,1.494,3492,45,98.71
84072000BE0144,2.5,0.8,1.306,20623,8300,59.75
84072000BT0014,2.1,0.8,1.058,2117,1666,21.3
84072000BV0026,2.1,0.8,1.022,1832,1541,15.88
84072000BX0007,2.4,0.8,1.378,12874,3506,72.77
84072000CH0076,2.2,0.9,1.152,198,142,28.28
84072000CK0102,2.5,0.8,1.271,720,322,55.28
84072000CL0032,2.2,0.8,0.997,8023,6234,22.3
84073000AB0022,2.3,1.2,1.457,1029,96,90.67
84073000AB0034,2.5,1.2,1.146,993,690,30.51
84073000AB0095,2.5,1.2,1.413,2373,397,83.27
84073000AB0119,1.4,0.9,1.259,8538,4296,49.68
84073000AB0154,2.5,0.8,1.226,2532,1398,44.79
84073000AB0163,2.1,1.0,1.391,2286,586,74.37
84073000AC0118,2.2,0.9,1.17,4097,2665,34.95
84073000AC0129,2.3,1.1,1.379,1765,489,72.29
84073000AD0033,2.0,1.2,1.342,420,149,64.52
84073000AD0067,1.8,1.2,1.452,1800,222,87.67
84073000AD0137,2.3,0.8,1.348,4201,1322,68.53
84073000AE0231,2.4,1.2,1.375,2774,697,74.87
84073000AH0162,2.5,0.8,1.087,1663,1208,27.36
84073000AH0408,2.0,1.2,1.408,12885,2796,78.3
84073000AI0378,2.5,1.2,1.265,1057,521,50.71
84073000AI0391,1.7,0.8,1.168,2774,1781,35.8
84073000AK0072,2.5,0.8,1.191,1065,620,41.78
84073000AL0122,2.5,1.1,1.37,2139,542,74.66
84073000AN0209,2.3,1.1,1.475,1927,111,94.24
84073000AO0065,2.2,0.9,1.272,2180,1025,52.98
84073000AS0012,2.3,0.9,1.277,4124,1668,59.55
84073000AS0036,2.3,1.0,1.242,1470,671,54.35
84073000AS0038,2.4,0.8,1.193,936,507,45.83
84073000AS0065,1.2,0.8,1.194,3354,1939,42.19
84073000AV0128,2.4,0.9,1.221,3706,2126,42.63
84073000AV0339,2.3,1.2,1.46,7112,677,90.48
840750000D0133,2.5,0.8,1.353,217,68,68.66
840750000E0883,2.3,0.8,1.438,2966,412,86.11
840750000E1056,2.5,0.8,1.011,904,653,27.77
840760000A0074,2.5,0.8,1.149,5222,3495,33.07
840760000A0096,2.1,0.8,1.448,2639,322,87.8
840760000A0101,2.5,0.8,1.332,4553,1609,64.66
840760000A0194,2.5,1.0,1.212,106,55,48.11
840760000A0224,2.4,0.8,1.325,5742,2120,63.08
840760000A0435,2.3,0.8,1.224,11098,6436,42.01
840760000B0181,2.4,0.8,1.15,343,214,37.61
840760000B0282,2.5,0.8,1.286,7526,3621,51.89
840760000D0059,1.8,0.8,1.192,2452,1532,37.52
840760000E0009,2.0,0.9,1.389,46135,11946,74.11
840770000A0067,1.8,0.8,1.153,573,370,35.43
840770000A0122,2.2,0.9,1.019,405,333,17.78
840770000A0124,2.1,1.0,1.199,373,221,40.75
840770000A0188,1.7,1.5,1.394,806,210,73.95
840770000A0193,2.3,0.9,1.144,675,408,39.56
840770000A0295,2.2,1.0,1.209,1242,757,39.05
840770000A0296,1.9,1.1,1.168,1369,933,31.85
840770000A0422,2.4,0.9,1.219,2611,1405,46.19
840770000B0005,2.5,1.0,1.192,1285,682,46.93
840770000B0058,1.8,1.1,1.128,2069,1481,28.42
840770000B0216,1.5,0.8,1.001,1626,1331,18.14
840770000B0238,2.4,0.8,1.201,225,124,44.89
840770000B0296,2.5,0.8,1.038,2092,1579,24.52
840770000B0298,2.5,1.0,1.193,2721,1682,38.18
840770000B0478,2.2,0.9,1.141,1478,902,38.97
840770000B0531,2.4,0.8,1.211,660,349,47.12
840770000B0562,2.3,1.5,1.227,754,444,41.11
840770000B0658,2.5,0.8,1.146,2964,1921,35.19
840770000B0738,2.2,0.8,0.906,2330,1887,19.01
840770000B0739,2.4,1.5,1.394,803,199,75.22
840770000B0790,2.4,1.5,1.296,1305,502,61.53
840770000B0972,2.5,0.8,1.07,3269,2501,23.49
840770000B1045,1.3,0.8,1.256,12550,5749,54.19
840770000C0039,2.2,0.9,1.055,4735,3476,26.59
840770000C0128,2.4,0.8,1.09,2876,1995,30.63
840770000C0248,1.2,0.9,1.163,3662,2347,35.91
840770000C0250,2.4,1.3,1.303,341,122,64.22
840770000C0338,2.5,0.8,0.852,930,827,11.08
840770000C0339,2.5,0.8,0.977,1873,1612,13.93
840770000C0353,2.3,0.8,1.176,2604,1446,44.47
840770000C0373,1.3,1.5,1.39,867,230,73.47
840770000C0379,2.3,0.8,1.164,1308,848,35.17
840770000C0405,2.5,0.8,1.293,1393,553,60.3
840770000C0417,2.3,1.1,1.142,1095,658,39.91
840770000C0556,2.3,0.8,1.149,239,152,36.4
840780000B0779,2.0,0.8,0.828,2260,2014,10.88
840780000B0835,2.5,0.8,1.274,9116,4183,54.11
840780000B0848,2.2,1.0,1.009,244,202,17.21
840780000B1062,2.2,0.8,1.199,4630,2706,41.56
840780000B1195,2.4,0.8,1.089,3364,2391,28.92
840780000C0008,2.3,0.8,0.878,965,858,11.09
840780000C0598,2.1,0.9,1.116,34567,24328,29.62
840780000D0306,2.3,1.2,1.253,1053,477,54.7
840780000D0317,2.3,0.8,1.078,725,479,33.93
840780000D0331,2.5,0.8,0.964,1826,1457,20.21
840780000E0841,2.0,0.8,1.134,4801,3179,33.78
840780000E1111,2.0,0.8,1.173,720,420,41.67
840780000E1118,2.4,0.9,1.053,2903,2158,25.66
840780000E1133,2.2,0.8,1.022,5843,4238,27.47
84081000AS0004,2.3,0.8,1.081,879,600,31.74
84081000AS0007,2.2,0.8,1.127,949,638,32.77
84081000AS0048,2.4,0.8,1.189,789,477,39.54
84081000AT0059,2.4,1.2,1.331,106,38,64.15
84081000AT0077,1.7,0.8,1.293,1873,830,55.69
84081000AV0032,2.1,0.8,0.996,1962,1456,25.79
84081000AV0136,2.3,0.8,1.165,1381,891,35.48
84081000AX0015,2.1,0.9,1.204,1164,630,45.88
84081000AX0016,1.7,0.8,1.215,600,336,44.0
84081000AX0017,1.5,0.8,1.188,1394,860,38.31
84081000AX0042,2.0,0.8,1.297,695,284,59.14
84081000AX0046,1.9,1.0,1.308,941,387,58.87
84081000AY0076,2.2,0.9,1.205,1139,609,46.53
84081000BB0025,2.4,0.8,1.096,213,156,26.76
84081000BC0074,2.0,0.8,0.993,940,754,19.79
84081000BE0043,2.0,0.8,1.071,2128,1647,22.6
84081000BH0052,2.0,0.8,1.038,1529,1126,26.36
84081000BL0111,2.2,0.8,1.107,864,610,29.4
84081000BL0118,2.0,0.8,1.172,1272,815,35.93
84081000BM0138,2.0,0.8,1.207,1334,734,44.98
84081000BM0141,2.4,0.8,1.104,544,387,28.86
84081000BM0166,2.5,0.8,1.077,493,350,29.01
84081000BM0212,2.5,0.8,1.118,126,98,22.22
84082000AB0041,2.5,0.9,1.158,966,610,36.85
84082000AB0279,2.3,1.5,1.349,163,50,69.33
84082000AC0001,2.1,1.5,1.359,1395,446,68.03
84082000AC0108,1.8,1.1,1.389,4738,1184,75.01
84082000AD0161,2.3,0.8,1.207,184,90,51.09
84082000AE0074,2.3,1.0,1.232,4224,2366,43.99
84082000AE0084,1.9,0.9,1.011,3565,3049,14.47
84082000AE0122,2.5,1.2,1.196,2259,1411,37.54
84082000AE0124,2.0,1.3,1.318,2297,937,59.21
84082000AH0159,1.6,1.1,1.373,5212,1545,70.36
84082000AH0236,2.3,0.9,0.95,2852,2322,18.58
84082000AI0006,2.5,0.8,1.023,2973,2371,20.25
84082000AI0427,2.4,1.5,1.317,1425,540,62.11
84082000AL0049,2.5,0.8,1.089,3163,2408,23.87
84082000AM0228,2.3,1.5,1.252,899,411,54.28
84082000AM0252,2.3,1.5,1.24,390,167,57.18
84082000AM0278,1.9,0.8,1.432,1366,229,83.24
84082000AM0325,2.4,1.2,1.254,196,98,50.0
84082000AN0014,2.4,0.8,1.033,525,424,19.24
84082000AN0032,2.5,1.1,1.276,1514,686,54.69
84082000AN0064,2.2,0.8,1.1,983,618,37.13
84082000AN0153,2.3,0.8,1.094,670,447,33.28
84082000AN0167,2.5,0.8,1.173,891,486,45.45
84082000AS0082,2.1,1.5,1.385,2613,699,73.25
84082000AS0147,2.4,0.8,0.867,2477,1993,19.54
84082000AS0435,1.8,0.8,1.233,5514,3067,44.38
84082000AX0031,,,,,,
84082000AX0189,1.4,1.3,1.218,1021,570,44.17
84082000AX0190,2.0,1.1,1.178,886,584,34.09
84082000AY0084,2.5,1.5,1.437,608,84,86.18
84082000AZ0191,1.9,1.5,1.365,1435,452,68.5
84082000AZ0216,2.4,0.8,1.302,9851,3890,60.51
84082000AZ0262,2.2,1.0,1.395,550,133,75.82
84082000BD0116,2.2,0.8,1.414,4758,927,80.52
84082000BE0032,1.4,0.8,1.152,2149,1435,33.22
84082000BH0028,2.3,0.8,1.302,660,241,63.48
84082000BH0088,1.2,0.8,1.183,4158,2221,46.58
84082000BH0335,1.3,0.8,1.037,2720,2152,20.88
84082000BI0015,2.5,0.8,1.192,1528,811,46.92
84082000BI0017,2.4,0.9,1.249,1168,593,49.23
84082000BI0020,2.4,0.8,1.137,222,144,35.14
84082000BI0207,2.3,0.8,0.906,1296,1100,15.12
84082000BK0479,2.2,0.8,1.182,1553,1006,35.22
84082000BM0091,2.5,0.8,1.18,724,453,37.43
84082000BO0048,1.7,0.8,1.046,4013,3195,20.38
84082000BO0142,2.4,0.8,1.024,3865,2888,25.28
840830000B0041,2.4,1.0,1.28,323,138,57.28
840830000B0044,2.4,0.8,0.961,1318,1171,11.15
840830000B0046,2.1,0.8,0.989,836,688,17.7
840830000B0128,2.2,0.8,0.989,5058,3815,24.57
840840000B0107,2.5,0.8,1.249,428,175,59.11
840840000B0283,2.5,0.8,1.168,1188,816,31.31
840840000B0384,2.3,0.8,1.288,4376,2072,52.65
840840000B0519,1.9,0.8,1.339,2793,1017,63.59
840840000B0565,2.3,0.8,1.148,757,486,35.8
840840000B0668,2.5,0.8,1.25,1571,764,51.37
840840000B0763,2.5,0.8,1.346,1381,413,70.09
840840000B1482,2.5,0.8,1.197,707,380,46.25
840840000C0573,2.5,0.8,1.102,830,510,38.55
840840000C0770,1.6,0.8,1.072,2563,2059,19.66
840840000D0078,2.0,0.8,1.315,1814,769,57.61
840840000D0157,2.1,0.8,1.27,1432,726,49.3
840840000D0212,2.5,1.0,1.304,5338,2056,61.48
840840000D0243,2.2,0.8,1.286,5033,2384,52.63
84085000AY0186,2.4,0.8,1.308,3679,1401,61.92
84086000AD0015,2.3,0.8,0.885,1003,829,17.35
84086000AD0016,2.3,1.1,1.417,1946,381,80.42
84086000AE0179,2.2,0.8,1.124,1648,1143,30.64
84086000AE0265,2.3,1.1,1.376,746,194,73.99
84086000AH0017,1.9,0.8,1.491,6171,131,97.88
84086000AH0109,2.1,1.0,1.229,935,540,42.25
84086000AH0111,2.2,1.1,1.483,1407,55,96.09
84086000AI0278,2.4,1.2,1.413,2939,543,81.52
84086000AI0286,1.4,1.0,1.294,6936,3138,54.76
84086000AI0290,1.9,1.2,1.482,12447,567,95.44
84086000AK0127,2.5,0.8,1.234,6048,2967,50.94
84086000AM0222,2.4,0.8,1.056,2458,1657,32.59
84086000AO0104,1.5,0.8,1.264,4574,2240,51.03
84086000AP0342,2.5,0.8,1.112,3300,2060,37.58
84086000AP0428,2.5,0.8,1.173,1839,1091,40.67
84086000AR0439,2.2,0.9,1.326,933,354,62.06
84086000AR0529,2.3,1.1,1.374,5851,1647,71.85
840870000A0402,2.4,0.6,0.719,1027,1004,2.24
840870000A0753,2.4,0.6,0.624,4227,4153,1.75
840870000B0033,2.0,0.6,0.968,34141,28088,17.73
840870000B0061,2.3,1.3,1.183,3302,1794,45.67
840870000B0333,2.4,0.8,1.012,7301,6020,17.55
840870000B0335,2.3,0.8,1.043,4472,3650,18.38
840870000B0473,2.2,0.8,0.818,18140,15892,12.39
840870000B0525,2.5,0.7,1.214,10835,5614,48.19
840870000B0545,2.0,0.7,0.948,395,351,11.14
840870000B0599,2.4,1.5,1.225,787,462,41.3
840870000B0720,2.1,0.8,0.758,4773,4378,8.28
840870000B0952,2.5,0.6,1.089,8302,5887,29.09
840870000C0095,2.0,0.9,0.902,2792,2236,19.91
840870000C0139,2.1,0.7,0.942,8582,7123,17.0
840870000C0154,2.4,0.8,0.953,7652,6620,13.49
840870000C0287,2.1,0.5,0.824,4638,4381,5.54
840870000C0312,2.2,0.9,1.008,4233,3028,28.47
840870000C0523,2.1,1.0,1.004,2077,1543,25.71
840870000C0922,2.5,0.7,1.407,1853,294,84.13
840870000C1044,2.5,0.5,1.185,792,365,53.91
840870000C1079,2.5,1.5,1.424,687,126,81.66
840870000D1174,2.2,0.8,0.988,600,456,24.0
840870000D1646,2.4,0.8,0.898,8923,8137,8.81
840870000D2181,2.5,1.2,1.144,1645,1170,28.88
840870000G0196,,,,,,
840870000G0398,1.0,0.6,0.826,728,715,1.79
